-2	0	1	-1	0	1
-1	0	1	-1	1	1
-1	2	1	0	1	0
-2	1	1	-1	0	1
-2	0	1	-1	1	0
-2	0	1	-1	1	1
-2	0	1	0	0	0
-1	1	0	-1	0	0
-1	0	1	0	0	1
-2	1	1	-1	1	0
-1	2	1	-1	1	1
0	2	1	-1	0	1
-1	1	1	0	0	0
-1	0	0	-1	0	0
-1	1	1	-1	0	0
-1	1	1	0	2	1
-1	2	-1	0	1	1
-3	1	1	-1	-1	1
-2	1	0	-1	1	1
-2	2	-1	0	0	0
-3	1	0	0	-1	1
-1	1	1	-1	0	1
0	1	0	0	1	1
-1	2	1	-1	0	1
-1	0	1	-1	1	0
-1	2	1	-1	0	1
-2	2	1	-1	0	1
-2	1	0	1	1	0
-3	1	1	-1	2	0
-2	2	1	0	1	0
-1	1	1	-1	0	0
-2	2	0	-1	1	1
-1	0	0	-1	1	1
-1	2	1	0	1	1
-1	1	2	0	1	1
-2	0	0	-1	0	0
-2	2	1	-1	1	0
-2	1	2	-1	1	1
-1	2	1	-1	-1	1
-1	2	1	1	1	1
-1	1	1	-1	0	0
-2	1	1	0	1	0
-2	2	1	-1	0	0
-2	1	1	-2	0	1
-2	2	1	-1	1	1
-1	1	0	-1	1	1
0	0	1	0	1	1
-2	1	1	0	1	1
-3	1	1	-1	1	1
-1	1	1	0	1	0
-1	1	1	0	0	1
-1	0	1	-1	1	0
-2	1	1	0	0	1
-1	1	0	1	1	1
-2	3	1	-1	2	1
-2	0	1	-1	0	0
-1	1	1	-1	1	1
-2	1	0	0	1	1
-1	1	2	-1	0	1
-1	2	0	0	0	1
-1	1	0	-1	1	0
-1	3	0	-1	0	1
-2	0	0	0	-1	1
0	2	1	-2	0	0
-2	1	1	-1	2	1
-1	2	1	-1	0	0
-1	2	1	-1	1	0
-1	1	0	-1	1	1
-2	0	0	0	0	1
-2	1	1	-1	1	0
-1	-1	1	0	0	1
-1	2	0	0	0	0
-1	1	0	-1	1	1
-2	0	1	0	1	0
-1	1	1	0	2	1
-2	1	1	-1	2	0
-1	1	1	-1	0	0
-2	1	0	-1	1	1
-1	1	1	-1	1	0
-1	1	1	-1	1	0
-1	2	0	-1	0	0
-1	1	0	-1	1	1
-1	1	1	-2	1	1
-2	1	1	0	0	1
-2	1	1	0	1	1
0	1	0	-1	0	0
-1	1	1	-1	-1	2
-1	2	0	-1	1	0
-2	-1	1	-2	0	0
-1	2	1	-1	0	1
-1	0	1	-1	1	0
-2	0	29	-1	0	0
-3	-4	57	-1	0	0
1	-5	57	-1	1	1
7	-8	99	-1	0	0
3	-4	71	-1	1	1
5	-6	71	1	1	1
5	-7	124	1	0	0
-3	-3	88	-1	1	0
-1	1	0	-2	0	1
1	-4	64	0	-1	0
0	-2	40	1	0	1
-5	-1	38	-2	1	0
-1	-6	107	-1	2	0
3	-5	75	-1	0	1
3	-4	40	0	-1	0
0	-5	99	0	1	0
2	-4	86	0	-1	0
8	-8	92	-1	2	1
1	0	28	-1	0	0
-3	-2	96	0	0	1
5	-8	111	-2	1	0
-1	-3	57	0	1	0
-2	1	30	-2	1	0
6	-6	64	-1	1	0
-6	1	53	1	1	1
-4	3	-2	0	2	0
8	-8	91	-1	1	1
11	-11	130	0	0	0
-5	0	35	-2	0	0
2	-6	105	0	-1	0
7	-1	8	0	0	1
7	-4	58	-1	0	0
12	-10	108	0	2	-1
-5	0	35	-1	0	0
5	-6	92	-1	0	-1
4	-7	123	-1	0	0
6	-7	111	-1	0	0
2	-3	41	-1	0	0
2	-3	68	-1	0	0
9	-11	142	-2	1	-1
0	-4	57	0	0	0
-2	-1	98	-1	0	0
2	-1	41	0	0	0
1	-4	67	0	1	-1
2	-3	76	-1	0	-1
0	-5	99	0	1	-1
-2	-3	75	-2	1	-1
9	-6	68	-1	1	-1
0	-6	87	0	0	0
-1	-2	56	0	1	0
-3	-3	74	0	0	-1
10	-9	119	-2	0	0
1	0	33	-1	0	-1
0	-4	80	-1	0	-2
4	-5	78	-1	-1	-1
3	-4	53	-1	0	-1
9	-8	123	-2	1	-1
-2	-1	68	0	-1	-1
2	-2	49	-2	0	-1
4	-5	70	-1	0	0
-3	-2	47	-2	0	-1
5	-5	82	-1	0	-2
6	-7	91	0	0	-1
8	-9	122	0	0	-1
1	-3	62	-1	0	-1
-1	-4	85	0	0	-2
1	-4	60	-1	1	-1
3	-4	66	0	0	-1
3	-6	89	0	1	-1
1	-4	83	-1	1	-1
8	-6	84	-1	1	0
-2	-1	36	-1	0	-1
16	-11	148	-1	0	-1
4	-5	96	-1	0	-1
-2	4	-33	0	0	-1
3	-3	82	0	0	-2
8	-7	157	-1	0	-1
4	-6	92	0	0	-1
9	-2	-14	-1	0	-2
11	-8	134	-1	1	-1
2	-3	87	0	1	-1
5	-4	46	-1	1	-2
22	-13	105	-1	-1	-1
0	-2	92	0	1	-1
-1	-3	67	0	1	-1
6	-5	73	-2	-1	-1
1	-5	95	0	0	-1
-2	2	16	0	0	-1
13	-9	101	-1	0	-1
2	-4	87	-1	0	-1
1	-3	108	0	1	-1
9	-8	89	-1	-1	-2
-2	-3	74	-1	0	-1
-3	-1	71	0	0	-2
-1	-2	66	-1	1	-1
7	-3	62	-2	-1	-1
-2	-3	97	-1	1	-1
2	-3	90	-1	-1	-2
9	-7	92	0	-1	-1
12	-10	101	0	1	-1
3	-4	52	-1	0	-2
-1	-3	69	-1	-1	-2
11	-8	122	-2	0	-1
6	-6	104	1	0	-1
-4	-1	52	-2	0	-1
6	-3	50	0	0	-1
16	-11	123	-1	0	-1
-2	0	63	-1	1	-1
0	-1	82	0	-1	-2
13	-6	59	-1	1	-1
1	-1	41	-1	0	-2
1	-1	50	-1	0	-2
16	-10	112	0	-1	-2
-1	4	-13	-1	1	-2
12	-9	126	-1	0	-2
18	-12	149	-1	1	-1
9	-10	148	-1	0	-2
9	-7	148	-1	1	-2
4	3	4	0	0	-2
2	-2	57	0	-1	-1
8	-5	123	-1	-1	-1
2	1	0	-1	0	-2
7	-7	135	0	0	-2
18	-14	139	-1	2	-1
3	0	26	1	1	-3
16	-12	141	0	1	-2
17	-10	126	-1	1	-2
4	-4	56	-2	-1	-2
6	-7	97	-1	0	-2
2	-4	67	-1	0	-2
5	-2	59	-1	0	-2
6	-6	98	0	0	-2
0	-2	58	0	0	-2
9	-7	114	-2	1	-2
3	-3	56	0	1	-2
11	-7	136	-1	1	-2
5	-1	52	-2	0	-2
8	0	15	-1	0	-2
3	-5	94	-1	0	-2
3	-5	91	0	-1	-2
7	-4	46	0	1	-2
7	-4	81	-2	0	-2
8	-6	117	-1	-1	-2
8	-5	86	-3	0	-2
3	-2	48	-1	0	-2
4	-3	67	0	0	-2
-2	-2	79	-1	0	-2
9	-5	77	-1	0	-2
7	-5	84	-1	0	-2
6	-4	91	-1	1	-1
14	-9	125	0	0	-2
5	-6	83	0	1	-2
8	-3	52	-1	-1	-2
8	-6	103	1	1	-2
2	-3	61	0	-1	-2
2	-4	84	0	-1	-3
15	-9	133	-1	-1	-2
1	1	11	-1	1	-3
5	-4	111	0	1	-3
13	-9	119	0	0	-2
7	-4	75	-2	0	-2
6	-5	115	-1	0	-2
-1	-1	52	-1	0	-2
6	-3	69	0	1	-3
10	-7	139	-1	1	-2
8	-6	110	-1	0	-3
8	-3	62	-1	0	-2
4	-4	86	0	0	-3
6	-1	37	1	1	-2
9	-5	79	0	0	-2
7	-5	72	-1	0	-2
7	2	1	0	-1	-2
-2	3	18	-2	1	-2
16	-11	154	-1	0	-2
8	-7	124	-1	0	-3
9	-2	36	-1	1	-2
12	-6	77	-2	-1	-3
13	-9	143	-2	1	-2
1	-2	73	0	0	-3
2	-1	39	-1	1	-2
16	-10	118	-2	0	-3
6	0	37	0	0	-2
14	-8	132	-2	-1	-2
9	-2	43	-1	1	-3
10	-4	61	-2	0	-3
2	-3	115	-1	1	-3
4	-1	53	-1	0	-3
6	-3	70	-1	0	-2
7	-2	53	-2	-2	-2
3	-3	101	0	1	-3
13	-8	127	-1	0	-3
5	-2	43	0	-1	-2
7	-5	94	-1	0	-2
17	-10	119	-1	0	-3
7	-6	106	-1	0	-3
11	-1	-4	-1	0	-3
5	-4	89	-1	1	-2
4	-3	88	-1	0	-3
4	-5	72	-1	0	-2
13	-6	84	-1	1	-2
