-2	-2	-1	0	1	0
-1	-2	-1	2	2	0
-1	-1	-2	0	1	-1
-1	-1	-2	0	2	1
0	0	-1	1	1	0
-1	-1	0	1	0	0
-1	-2	-1	1	0	0
-1	-1	-1	0	1	-1
0	-1	-1	1	0	0
-1	-1	-2	1	2	0
-1	-2	-1	0	1	-1
-2	-1	-1	0	0	0
-1	-1	-1	1	1	0
0	-1	-1	1	2	0
-2	-2	-1	0	0	0
-1	-1	0	0	1	0
-1	-1	-1	0	1	0
-1	-2	-1	1	0	0
0	-1	-1	0	1	-1
-2	-2	-1	0	1	0
-2	-1	-1	1	1	0
-2	-1	-1	0	1	0
-1	-2	-1	-1	0	0
-1	-1	-1	2	1	1
-1	0	-2	1	1	1
0	-1	-1	0	0	0
-2	0	-1	0	1	0
-2	-1	-1	1	0	0
0	-1	-1	1	0	0
-1	0	-3	0	1	0
-1	-1	-2	1	0	1
-2	-1	-1	1	1	1
-3	-2	-1	1	1	0
0	-2	-1	1	1	0
-1	-2	-1	1	0	-1
-2	0	-1	1	3	0
-1	-2	-1	0	2	1
0	-1	-1	1	1	0
-1	-1	-2	0	1	0
-1	-2	-2	0	1	0
0	-2	0	-1	2	0
0	-1	-2	2	0	0
-2	-1	-2	0	2	0
-1	-1	-1	1	2	0
-1	-1	-1	0	2	1
-2	-1	-1	0	2	-1
-1	-1	-1	1	1	1
0	-2	-2	1	1	0
-2	-1	-1	0	2	0
-2	-2	-1	1	1	0
-1	-2	0	0	1	0
-2	-1	-1	1	2	0
0	-1	-1	2	2	1
0	-1	-2	1	2	1
0	-1	-1	1	1	1
0	0	-1	2	1	0
-1	-2	-1	2	2	1
-1	-1	-1	2	1	0
-1	0	0	0	3	1
-3	0	-1	1	1	0
-2	0	-1	2	1	0
0	-1	-1	2	0	-8
1	-5	54	10	-11	-57
1	-4	13	3	-8	-47
1	-5	57	9	-18	-96
4	-9	70	7	-7	-37
-5	-2	25	-11	6	3
8	-9	135	1	-7	-60
4	-4	50	8	-18	-107
2	0	-37	1	-4	-35
7	-9	111	12	-15	-78
3	-6	55	-2	-12	-82
-2	-5	72	8	-6	-34
5	-6	40	8	-20	-109
12	-11	105	2	-11	-72
0	-6	75	14	-18	-96
2	-6	44	4	-4	-36
2	-5	71	0	-3	-39
1	-4	23	11	-11	-65
0	-7	90	2	-12	-78
3	-8	95	3	-14	-81
2	-7	110	4	-7	-50
4	-5	41	11	-12	-72
8	-5	28	-1	-10	-65
4	-8	134	13	-12	-69
5	-7	71	0	-5	-44
6	-5	45	4	-13	-76
-3	-5	74	13	-13	-69
0	-5	56	1	-3	-28
9	-9	50	1	-20	-110
-2	-7	75	3	-3	-35
-3	-4	92	12	-20	-107
0	-2	12	-7	-8	-67
15	-12	92	11	-15	-97
-2	-6	86	7	-11	-68
4	-8	89	2	-22	-118
10	-8	78	13	-16	-89
0	-4	29	-3	-1	-26
3	-8	79	3	-18	-104
-4	-4	88	4	-7	-51
13	-9	68	6	-12	-71
4	-7	39	9	-12	-69
1	-6	69	5	-4	-40
-7	-2	52	8	-12	-72
9	-8	57	2	-3	-36
-1	0	4	0	-8	-59
0	-6	52	11	-19	-109
3	-7	72	3	0	-13
7	-7	57	3	-10	-71
14	-14	136	5	-11	-70
-7	0	6	8	-16	-95
4	-7	62	0	-4	-42
-1	-3	46	5	-8	-54
3	-6	99	7	-11	-69
2	-1	-17	2	-9	-61
0	-5	73	5	-12	-75
3	-6	86	2	-4	-37
1	-6	64	7	-10	-67
-1	-5	45	5	-14	-81
1	-7	79	0	-18	-103
7	-7	32	11	-14	-80
7	-12	129	1	-6	-37
-1	-1	4	3	-18	-96
17	-15	124	10	-9	-51
3	0	-40	4	-13	-79
1	-7	97	6	-13	-79
3	-4	27	2	-13	-79
18	-14	136	4	-11	-70
4	-8	73	11	-20	-106
-3	0	-8	-9	-3	-39
5	-10	119	3	-20	-111
1	-6	48	9	-9	-52
10	-9	71	4	-8	-51
5	-8	109	9	-19	-105
-3	-1	2	-4	0	-22
9	-10	99	14	-15	-84
14	-14	107	-4	-6	-51
6	-11	77	10	-18	-104
-2	-1	11	-6	1	-13
4	-7	50	6	-16	-95
2	-9	93	8	-20	-110
1	-3	17	-3	-3	-34
7	-9	90	5	-18	-100
4	-5	57	5	-14	-85
3	-6	46	-6	0	-25
1	-7	62	9	-16	-94
10	-9	60	0	-6	-53
1	-6	75	4	-14	-84
0	-4	28	-1	0	-18
-1	-5	82	6	-21	-119
-2	-1	10	-2	-5	-53
8	-10	104	4	-8	-57
4	-4	3	-2	-8	-56
-1	-5	66	-3	1	-14
1	-7	77	4	-15	-89
8	-7	58	3	-13	-78
-1	-5	59	4	-8	-56
-4	-4	42	1	-13	-82
12	-14	145	2	-15	-86
5	1	-35	7	-18	-101
9	-12	133	-3	-4	-42
-5	-1	15	7	-9	-62
8	-9	124	0	-9	-62
8	-8	57	-2	-12	-84
4	-7	60	4	-12	-74
-2	-4	58	5	-12	-74
-1	-4	56	-2	-11	-70
4	-7	69	8	-5	-45
-1	-2	4	2	-10	-65
3	-7	115	8	-18	-102
3	-5	43	0	0	-14
4	-6	59	-4	-5	-42
5	-8	100	11	-19	-111
-1	-6	69	-1	-3	-37
3	-8	58	9	-14	-89
1	-4	37	-2	-5	-53
3	-6	80	9	-11	-65
6	-3	1	6	-11	-70
16	-14	139	5	-10	-68
1	-5	43	2	-9	-60
8	-7	47	1	-8	-54
6	-9	121	5	-12	-73
2	-4	73	-3	-12	-81
3	-4	30	6	-9	-52
10	-8	62	5	-12	-76
10	-10	102	0	-6	-51
0	-5	92	5	-19	-114
5	-6	45	-3	-4	-37
-1	-6	66	7	-6	-36
1	-7	93	-3	-15	-93
11	-9	50	-2	-11	-70
2	-6	84	10	-11	-77
-2	-2	38	-1	-6	-47
25	-17	124	5	-20	-106
3	-3	17	-5	1	-5
-3	-4	89	-5	-20	-111
11	-8	52	1	-6	-51
3	-5	63	2	-5	-44
5	-10	98	3	-12	-74
1	-5	44	3	-15	-90
1	-5	70	-2	-14	-90
3	-6	70	9	-13	-77
-2	-1	9	-5	-6	-60
16	-14	148	18	-21	-120
10	-7	12	-6	-9	-66
4	-7	76	-2	-4	-39
2	-6	93	8	-17	-102
12	-11	58	-2	-2	-31
4	-2	-17	6	-10	-67
6	-8	123	-1	-7	-57
5	-6	51	2	-17	-103
2	-7	90	-2	-9	-68
-2	-3	20	5	-7	-51
9	-8	62	-2	-9	-63
8	-8	122	9	-15	-92
1	-2	-4	3	-14	-92
11	-11	119	1	-4	-40
-3	-5	77	2	-13	-82
-2	-3	2	2	-6	-47
6	-9	117	5	-13	-77
4	-6	43	0	-7	-49
3	-6	70	6	-18	-102
3	-8	66	5	-10	-65
-3	-4	59	-2	-15	-93
5	-4	18	2	-11	-70
-3	-6	91	6	-9	-65
0	-4	28	-4	-10	-73
7	-9	92	6	-15	-87
0	-6	66	0	-5	-44
3	-7	83	5	-13	-87
3	-5	44	7	-16	-89
4	-7	77	4	-11	-70
-2	-2	30	1	-7	-57
7	-9	87	8	-10	-64
-4	-3	45	0	-18	-108
10	-10	99	-1	-8	-58
13	-7	34	7	-15	-94
-5	0	16	-4	-4	-41
3	-7	63	8	-21	-120
5	-7	82	-3	-1	-30
3	-5	60	-5	-4	-34
13	-12	93	4	-20	-111
-4	-1	29	5	-6	-44
5	-6	47	2	-11	-67
14	-6	18	2	-18	-111
3	-7	124	1	-7	-59
5	-8	88	-3	-14	-85
6	-5	21	1	-4	-32
-5	-6	99	7	-13	-77
7	-9	83	4	-16	-102
7	-8	36	-3	-7	-57
2	-6	74	3	-6	-48
4	-5	46	-3	-15	-100
9	-7	53	6	-14	-88
2	-7	125	1	-3	-32
5	-8	55	-1	-19	-112
7	-8	88	2	-8	-58
-1	-5	83	6	-14	-87
5	-7	55	-2	-6	-54
-2	-6	100	8	-13	-82
-1	-3	17	-6	-5	-45
9	-10	104	2	-18	-111
1	-3	45	-6	1	-19
7	-9	107	5	-17	-101
5	-8	73	-5	-1	-28
-3	-3	17	9	-15	-90
6	-8	57	0	-7	-52
-5	1	20	4	-17	-101
6	-6	61	-5	-1	-26
4	-10	83	5	-11	-74
16	-14	136	-1	-10	-66
3	-4	39	10	-15	-85
13	-11	111	-4	-1	-38
3	-6	57	4	-12	-77
-2	-5	60	-3	-2	-28
1	-7	91	6	-18	-108
13	-9	55	-9	-6	-58
0	-4	105	11	-22	-121
4	-5	36	-4	-3	-41
3	-5	50	5	-16	-90
-1	-5	84	-8	-8	-64
9	-5	30	8	-12	-76
8	-7	58	8	-16	-92
8	-8	63	-6	-8	-67
-2	-3	31	8	-14	-80
-1	-4	33	-2	-3	-30
1	-4	26	0	-18	-108
9	-11	113	-3	-5	-49
9	-6	31	3	-12	-70
-1	-4	73	7	-20	-115
-1	-5	74	-4	3	-5
9	-9	80	5	-13	-74
0	-1	-7	-4	-7	-57
4	-8	91	10	-17	-111
-1	-2	30	-4	-5	-45
11	-13	131	6	-13	-77
2	-1	-12	-2	-14	-89
5	-8	104	9	-14	-83
7	-9	111	-2	-8	-59
6	-6	55	6	-19	-108
-4	-2	49	0	-5	-54
6	-6	48	-1	-11	-74
6	-8	69	4	-7	-54
-5	0	19	0	-3	-33
4	-7	76	-4	-13	-87
14	-14	112	11	-21	-123
7	-5	23	4	-12	-80
3	-7	90	-2	-14	-92
1	-4	39	12	-20	-120
6	-9	134	-6	-7	-60
5	-7	70	5	-14	-88
0	-4	40	-2	-1	-33
11	-11	102	1	-15	-92
-6	-1	18	2	-9	-61
6	-8	67	3	-14	-88
10	-8	62	-3	-4	-38
0	-6	89	-1	-14	-88
2	-6	96	14	-20	-121
7	-7	51	-1	-19	-120
-1	-4	44	9	-11	-71
2	-6	92	-3	-1	-30
4	-7	57	7	-19	-113
6	-8	119	-4	-4	-42
5	-5	31	-2	-5	-53
0	-5	40	5	-18	-113
-1	-2	13	-6	0	-27
1	-6	63	8	-15	-98
-3	-1	17	-2	-5	-46
9	-10	98	4	-5	-46
3	-7	50	3	-11	-78
2	-4	54	-2	-10	-65
-3	-4	75	6	-13	-85
13	-12	84	-2	-3	-36
1	-6	61	-2	-17	-108
6	-6	51	8	-13	-82
3	-6	60	0	-10	-72
-2	0	-1	5	-14	-89
7	-10	112	-2	-2	-36
4	-5	12	5	-22	-123
2	-7	53	-1	-20	-116
-1	-4	9	3	-16	-101
5	-5	80	2	-13	-81
4	-6	68	-2	-6	-55
1	-4	45	11	-20	-116
2	-6	67	-7	-6	-58
12	-13	102	0	-10	-69
3	-5	57	12	-18	-109
8	-8	111	-4	-1	-42
5	-6	77	1	-14	-92
5	-4	11	2	-8	-59
5	-8	80	0	-17	-105
4	-9	123	2	-8	-65
3	-2	4	6	-17	-102
6	-9	94	-3	-3	-44
2	-6	68	10	-15	-90
8	-10	115	-2	-8	-71
1	-3	3	1	-9	-69
1	-5	67	4	-8	-62
2	-6	71	5	-12	-78
5	-5	18	-7	-1	-32
-3	-4	44	8	-5	-39
-4	-1	2	1	-8	-58
0	1	-17	-1	2	-4
1	-5	58	-4	2	-12
6	-3	-25	-4	3	-16
-1	-2	31	-3	3	4
-1	-2	0	-4	1	-18
0	-1	-15	-2	2	-8
-1	-2	23	-2	4	-6
2	-1	-17	-3	2	-14
0	-3	11	-4	2	-6
0	0	5	-3	1	-8
1	-1	-10	-4	3	-11
-2	-2	14	-3	3	-7
1	-2	-8	-2	1	-10
1	-2	1	-2	2	-9
-1	-1	7	-2	2	-6
0	-1	-8	-3	2	-9
0	-1	8	-3	3	-9
1	-1	-3	-3	2	-8
1	-1	-3	-4	1	-9
-1	-1	6	-2	4	-9
0	-2	-5	-3	2	-8
-1	-1	4	-2	2	-9
0	-2	2	-4	2	-9
0	-1	-3	-2	2	-8
-1	-1	4	-4	2	-9
0	-2	-2	-4	1	-8
1	-1	1	-3	2	-8
1	-1	2	-3	1	-9
0	-1	-1	-4	2	-7
0	-2	2	-2	2	-7
0	-2	2	-3	2	-9
0	-2	-1	-3	2	-8
-1	-2	2	-4	3	-8
0	-2	-1	-3	2	-9
0	-2	0	-2	1	-7
-1	-2	1	-3	3	-9
0	-2	-1	-2	3	-8
0	-1	1	-2	1	-8
-1	-2	1	-3	2	-8
0	-1	0	-3	2	-8
0	-2	1	-2	1	-7
0	0	0	-2	3	-8
0	-2	1	-3	2	-7
0	-2	1	-3	3	-8
-1	-2	0	-2	1	-7
-1	-1	0	-3	3	-8
0	-1	0	-2	3	-7
1	-2	0	-2	2	-8
0	-1	1	-3	3	-8
0	-1	1	-3	3	-8
1	0	1	-3	3	-7
-2	-2	0	-2	3	-7
0	-2	0	-4	2	-8
0	-1	0	-2	2	-7
0	-1	0	-3	3	-8
0	-2	1	-3	3	-8
-1	-1	1	-3	1	-7
0	-1	1	-3	2	-7
-1	0	0	-3	2	-8
0	-2	1	-2	3	-7
1	-2	0	-2	2	-7
-1	-1	0	-3	0	-8
-1	-1	1	-3	1	-7
1	-2	1	-4	3	-7
0	-3	1	-2	3	-7
-1	-1	0	-2	3	-8
-1	-1	0	-3	2	-7
-1	-1	0	-2	2	-7
0	-2	0	-3	3	-8
0	-2	1	-2	2	-8
0	0	0	-3	3	-7
1	-1	1	-4	2	-7
0	-1	0	-2	3	-8
0	-2	0	-3	2	-7
-1	-1	1	-3	1	-8
0	-1	0	-3	3	-7
0	-1	0	-1	2	-8
1	-1	0	-3	2	-7
0	-2	1	-1	2	-8
1	-1	0	-3	2	-7
0	-3	1	-3	2	-8
-1	-3	1	-4	2	-7
0	-2	0	-3	3	-7
-1	-1	0	-1	2	-7
-1	-1	1	-1	2	-9
1	0	0	-1	2	-8
1	-1	1	-3	3	-7
0	-2	1	-2	3	-8
1	-2	0	-3	3	-7
0	-2	0	-2	3	-7
1	0	0	-2	2	-7
0	-2	1	-3	2	-7
0	-2	1	-3	3	-7
-1	-2	0	-4	4	-7
0	-1	0	-2	2	-7
-1	-1	0	-2	3	-7
0	-2	1	-2	2	-8
0	-1	0	-3	2	-6
0	-2	1	-2	2	-8
0	-2	0	-3	2	-6
0	-1	0	-2	3	-6
0	-2	1	-3	2	-7
