0	0	0	-1	-1	1
0	1	-1	-2	1	1
1	1	0	-1	1	0
-1	0	0	0	-1	1
1	0	-1	-1	0	1
-1	0	-1	-1	1	0
0	-1	-1	0	1	1
0	0	-1	0	1	0
-1	0	0	0	2	1
0	0	0	-1	1	0
0	0	-1	0	0	0
-1	0	0	-1	0	1
2	-1	-1	-1	1	0
0	0	-1	-2	1	1
-1	0	0	-1	0	0
-1	1	0	-1	0	0
-1	1	0	-1	1	1
0	0	-1	0	1	1
0	2	0	-2	0	1
1	1	0	-2	0	1
-1	0	0	-1	0	1
0	1	0	1	1	2
1	1	-1	0	1	0
0	1	0	-1	1	0
-1	0	-1	-1	1	0
1	1	0	-1	2	0
0	0	-1	-2	1	0
0	1	0	-1	1	1
0	0	-1	0	0	0
0	0	0	0	0	0
0	-1	0	-1	0	1
0	0	-1	0	1	1
0	1	-1	1	1	0
-1	0	-1	-2	0	1
0	-2	0	0	1	0
-1	0	-1	-1	0	0
0	0	-1	-1	-1	0
0	0	0	0	0	1
0	1	0	-1	0	0
0	0	1	0	0	0
0	0	-1	0	0	1
0	0	0	0	1	0
0	-1	-1	-2	0	0
0	0	-1	0	1	0
0	-1	-1	-1	2	1
0	0	-1	0	1	1
0	0	0	-1	0	0
0	1	0	-1	1	1
1	1	-1	-1	1	0
0	-1	0	-1	1	1
-1	-1	0	-1	0	0
0	0	0	-2	0	1
0	0	-1	1	0	1
0	1	-1	-1	0	1
0	0	-1	-1	1	1
0	1	0	-2	2	0
-1	0	0	-1	1	0
-1	0	-1	-1	1	0
-1	1	-2	-1	0	0
0	0	-1	-2	0	1
0	-1	0	0	0	0
-1	-1	0	-1	1	0
1	0	0	-1	2	1
-1	0	-1	-1	0	1
2	0	0	-1	2	1
-1	0	0	2	-4	-24
3	-3	36	4	-2	-10
1	-6	79	4	-11	-65
0	-7	104	7	-17	-88
7	-8	109	3	-3	-20
7	-10	106	5	-5	-31
-1	-5	105	8	-14	-76
15	-15	155	1	-16	-89
7	-7	83	2	-17	-90
4	-8	151	6	-8	-43
3	-6	69	6	-6	-34
3	-8	90	1	-19	-97
8	-5	24	5	-15	-78
14	-10	142	4	-6	-34
4	-9	123	8	-19	-100
8	-9	110	1	-2	-20
5	-6	51	9	-17	-91
6	-10	140	0	-5	-36
-1	-3	59	10	-12	-62
6	-12	141	5	-19	-99
11	-11	117	-1	-10	-63
7	-14	156	13	-13	-65
10	-10	141	8	-14	-73
2	-4	13	5	-17	-88
9	-10	135	12	-14	-70
-1	-8	124	5	-11	-57
5	-8	100	0	-12	-67
3	-8	111	2	-20	-105
4	-3	42	5	-10	-56
10	-11	147	9	-11	-60
15	-14	135	11	-17	-90
1	0	-20	-3	-9	-57
-2	-6	108	14	-16	-82
7	-11	154	1	-6	-31
18	-14	136	10	-16	-86
6	-9	98	2	-12	-65
5	-10	93	4	-13	-76
8	-11	130	8	-17	-91
10	-9	89	7	-14	-74
8	-9	120	7	-12	-69
7	-10	97	5	-8	-44
13	-13	119	5	-21	-106
0	-5	91	-2	-13	-75
3	-8	124	3	-8	-49
7	-8	94	11	-21	-109
0	-8	65	6	-12	-61
