0	4	0	1	-1	0
-1	1	0	0	-1	-1
-1	2	0	0	0	0
0	1	0	1	0	-1
0	1	-1	0	0	1
-1	1	-1	1	0	0
0	1	0	0	1	-1
-1	2	0	1	1	0
-1	2	-1	1	-1	0
0	2	0	1	0	-1
0	2	0	0	0	0
-2	2	1	0	-1	0
-1	2	0	1	0	-1
0	2	0	-1	0	0
1	1	-1	1	-1	0
-1	2	0	0	-2	0
-1	1	0	0	0	0
0	2	0	0	0	-1
-1	3	0	-2	-1	0
-1	1	0	0	0	0
-1	2	0	0	0	0
0	2	0	0	0	0
-2	1	-1	0	0	0
0	2	-1	1	-1	-1
-1	2	0	1	0	0
0	1	-1	1	0	0
-1	3	0	0	0	0
-1	1	0	0	-1	0
-1	1	0	1	0	0
0	2	0	0	0	0
0	2	0	0	0	0
0	0	0	0	-1	0
-2	1	0	0	0	0
-1	1	0	0	1	0
0	1	0	0	0	2
-2	1	0	0	-2	1
-1	1	0	1	-1	0
0	1	0	0	1	-1
0	0	1	1	-1	0
-1	1	0	0	-1	0
0	2	0	-1	0	0
0	1	1	1	0	0
1	2	0	-1	0	0
-1	2	0	0	-1	1
-1	2	0	0	0	0
-1	1	0	0	0	0
1	1	-1	-1	0	0
-1	2	-1	-2	-1	0
-1	2	-1	1	0	-2
0	1	0	3	-5	-30
-2	1	0	3	-3	-13
-2	1	0	11	-13	-64
0	1	0	-1	-3	-28
-1	2	1	6	-11	-53
-2	1	0	4	-2	-8
1	2	0	5	-6	-32
1	1	0	-1	-7	-47
-1	1	0	6	-6	-29
-1	1	0	2	-9	-48
0	1	0	10	-14	-66
1	1	0	-2	2	11
-1	0	1	4	-5	-25
0	2	-1	6	-8	-46
1	2	-1	9	-8	-37
1	1	1	-1	-6	-40
1	1	0	7	-7	-30
1	2	0	4	-4	-11
-1	1	0	1	-2	-16
0	1	0	1	-7	-40
-1	1	0	9	-10	-45
0	2	0	5	-7	-32
-1	0	0	6	-15	-81
0	1	0	-6	-7	-47
1	0	0	4	-3	-14
-1	1	0	5	-1	18
-1	1	-1	0	-5	-25
0	2	0	3	-6	-27
-3	2	0	6	-13	-65
0	1	0	5	-4	-10
0	2	0	10	-6	-17
